transaction_id,account_id,applicant_id,date,description,amount,raw_type,balance_after,true_category
TX-124-00009,AC-124-CUR,EVAL-024,2026-01-17,ASDA SUPERSTORE,-88.58,DEB,375.15,groceries
TX-124-00014,AC-124-CUR,EVAL-024,2026-01-18,TRAINLINE,-44.78,DEB,330.37,transport
TX-124-00011,AC-124-CUR,EVAL-024,2026-01-19,SHELL FUEL,-30.62,DEB,299.75,transport
TX-124-00022,AC-124-CUR,EVAL-024,2026-01-19,ASOS,-68.09,DEB,231.66,shopping
TX-124-00018,AC-124-CUR,EVAL-024,2026-01-20,PRET A MANGER,-10.55,DEB,221.11,dining
TX-124-00019,AC-124-CUR,EVAL-024,2026-01-20,GREGGS,-24.27,DEB,196.84,dining
TX-124-00016,AC-124-CUR,EVAL-024,2026-01-21,AMAZON PRIME,-7.98,DEB,188.86,subscriptions
TX-124-00010,AC-124-CUR,EVAL-024,2026-01-24,LIDL,-82.36,DEB,106.5,groceries
TX-124-00020,AC-124-CUR,EVAL-024,2026-01-26,DELIVEROO,-28.76,DEB,77.74,dining
TX-124-00001,AC-124-CUR,EVAL-024,2026-01-28,BLUEBIRD MEDIA PAYROLL,2949.09,BGC,3026.83,income
TX-124-00027,AC-124-CUR,EVAL-024,2026-02-01,MORTGAGE NATWEST,-905.64,DD,2121.19,rent_mortgage
TX-124-00042,AC-124-CUR,EVAL-024,2026-02-01,GREGGS,-15.5,DEB,2105.69,dining
TX-124-00049,AC-124-CUR,EVAL-024,2026-02-01,ODEON,-21.67,DEB,2084.02,entertainment
TX-124-00040,AC-124-CUR,EVAL-024,2026-02-02,DISNEY PLUS,-12.11,DEB,2071.91,subscriptions
TX-124-00032,AC-124-CUR,EVAL-024,2026-02-03,TESCO STORES,-86.01,DEB,1985.9,groceries
TX-124-00039,AC-124-CUR,EVAL-024,2026-02-03,AMAZON PRIME,-10.16,DEB,1975.74,subscriptions
TX-124-00028,AC-124-CUR,EVAL-024,2026-02-05,OCTOPUS ENERGY,-93.74,DD,1882.0,utilities
TX-124-00029,AC-124-CUR,EVAL-024,2026-02-06,BRITISH GAS,-62.5,DD,1819.5,utilities
TX-124-00036,AC-124-CUR,EVAL-024,2026-02-06,TFL TRAVEL,-37.66,DEB,1781.84,transport
TX-124-00044,AC-124-CUR,EVAL-024,2026-02-06,GREGGS,-8.66,DEB,1773.18,dining
TX-124-00030,AC-124-CUR,EVAL-024,2026-02-07,LB COUNCIL TAX,-126.88,DD,1646.3,council_tax
TX-124-00037,AC-124-CUR,EVAL-024,2026-02-07,STAGECOACH BUS,-30.15,DEB,1616.15,transport
TX-124-00047,AC-124-CUR,EVAL-024,2026-02-07,ARGOS,-23.58,DEB,1592.57,shopping
TX-124-00031,AC-124-CUR,EVAL-024,2026-02-10,DIRECT LINE INSURANCE,-54.93,DD,1537.64,insurance
TX-124-00033,AC-124-CUR,EVAL-024,2026-02-10,ASDA SUPERSTORE,-72.0,DEB,1465.64,groceries
TX-124-00038,AC-124-CUR,EVAL-024,2026-02-11,TFL TRAVEL,-20.27,DEB,1445.37,transport
TX-124-00043,AC-124-CUR,EVAL-024,2026-02-13,GREGGS,-8.91,DEB,1436.46,dining
TX-124-00045,AC-124-CUR,EVAL-024,2026-02-14,JUST EAT,-32.21,DEB,1404.25,dining
TX-124-00034,AC-124-CUR,EVAL-024,2026-02-17,TESCO STORES,-70.72,DEB,1333.53,groceries
TX-124-00046,AC-124-CUR,EVAL-024,2026-02-21,ASOS,-77.41,DEB,1256.12,shopping
TX-124-00041,AC-124-CUR,EVAL-024,2026-02-23,NETFLIX.COM,-11.63,DEB,1244.49,subscriptions
TX-124-00035,AC-124-CUR,EVAL-024,2026-02-24,MORRISONS,-73.86,DEB,1170.63,groceries
TX-124-00048,AC-124-CUR,EVAL-024,2026-02-25,ODEON,-8.2,DEB,1162.43,entertainment
TX-124-00026,AC-124-CUR,EVAL-024,2026-02-28,BLUEBIRD MEDIA PAYROLL,2851.86,BGC,4014.29,income
TX-124-00051,AC-124-CUR,EVAL-024,2026-04-01,RENT LETTINGS DIRECT,-905.64,DD,3108.65,rent_mortgage
TX-124-00063,AC-124-CUR,EVAL-024,2026-04-01,AMAZON PRIME,-10.72,DEB,3097.93,subscriptions
TX-124-00066,AC-124-CUR,EVAL-024,2026-04-01,JUST EAT,-13.62,DEB,3084.31,dining
TX-124-00060,AC-124-CUR,EVAL-024,2026-04-02,STAGECOACH BUS,-53.26,DEB,3031.05,transport
TX-124-00056,AC-124-CUR,EVAL-024,2026-04-03,LIDL,-61.33,DEB,2969.72,groceries
TX-124-00071,AC-124-CUR,EVAL-024,2026-04-03,EBAY,-51.76,DEB,2917.96,shopping
TX-124-00052,AC-124-CUR,EVAL-024,2026-04-05,VODAFONE MOBILE,-93.74,DD,2824.22,utilities
TX-124-00053,AC-124-CUR,EVAL-024,2026-04-06,VODAFONE MOBILE,-62.5,DD,2761.72,utilities
TX-124-00054,AC-124-CUR,EVAL-024,2026-04-07,CITY COUNCIL TAX,-126.88,DD,2634.84,council_tax
TX-124-00062,AC-124-CUR,EVAL-024,2026-04-07,TFL TRAVEL,-30.8,DEB,2604.04,transport
TX-124-00072,AC-124-CUR,EVAL-024,2026-04-07,ASOS,-36.07,DEB,2567.97,shopping
TX-124-00073,AC-124-CUR,EVAL-024,2026-04-09,VUE CINEMA,-23.2,DEB,2544.77,entertainment
TX-124-00055,AC-124-CUR,EVAL-024,2026-04-10,DIRECT LINE INSURANCE,-54.93,DD,2489.84,insurance
TX-124-00057,AC-124-CUR,EVAL-024,2026-04-10,SAINSBURYS,-95.1,DEB,2394.74,groceries
TX-124-00064,AC-124-CUR,EVAL-024,2026-04-10,NETFLIX.COM,-8.36,DEB,2386.38,subscriptions
TX-124-00067,AC-124-CUR,EVAL-024,2026-04-10,DELIVEROO,-20.66,DEB,2365.72,dining
TX-124-00058,AC-124-CUR,EVAL-024,2026-04-17,MORRISONS,-90.46,DEB,2275.26,groceries
TX-124-00069,AC-124-CUR,EVAL-024,2026-04-17,JUST EAT,-23.87,DEB,2251.39,dining
TX-124-00070,AC-124-CUR,EVAL-024,2026-04-21,H AND M,-32.54,DEB,2218.85,shopping
TX-124-00061,AC-124-CUR,EVAL-024,2026-04-22,TFL TRAVEL,-24.91,DEB,2193.94,transport
TX-124-00059,AC-124-CUR,EVAL-024,2026-04-24,ALDI,-79.24,DEB,2114.7,groceries
TX-124-00065,AC-124-CUR,EVAL-024,2026-04-25,NETFLIX.COM,-9.38,DEB,2105.32,subscriptions
TX-124-00068,AC-124-CUR,EVAL-024,2026-04-26,JUST EAT,-23.29,DEB,2082.03,dining
TX-124-00050,AC-124-CUR,EVAL-024,2026-04-28,CARE STAFFING PARTTIME SALARY,2821.08,BGC,4903.11,income
TX-124-00075,AC-124-CUR,EVAL-024,2026-05-01,MORTGAGE NATWEST,-905.64,DD,3997.47,rent_mortgage
TX-124-00095,AC-124-CUR,EVAL-024,2026-05-01,ASOS,-45.7,DEB,3951.77,shopping
TX-124-00098,AC-124-CUR,EVAL-024,2026-05-01,VUE CINEMA,-32.69,DEB,3919.08,entertainment
TX-124-00080,AC-124-CUR,EVAL-024,2026-05-03,TESCO STORES,-86.04,DEB,3833.04,groceries
TX-124-00084,AC-124-CUR,EVAL-024,2026-05-03,TRAINLINE,-30.55,DEB,3802.49,transport
TX-124-00093,AC-124-CUR,EVAL-024,2026-05-03,NANDOS,-33.03,DEB,3769.46,dining
TX-124-00076,AC-124-CUR,EVAL-024,2026-05-05,VODAFONE MOBILE,-93.74,DD,3675.72,utilities
TX-124-00077,AC-124-CUR,EVAL-024,2026-05-06,OCTOPUS ENERGY,-62.5,DD,3613.22,utilities
TX-124-00087,AC-124-CUR,EVAL-024,2026-05-06,TRAINLINE,-41.94,DEB,3571.28,transport
TX-124-00090,AC-124-CUR,EVAL-024,2026-05-06,DISNEY PLUS,-11.67,DEB,3559.61,subscriptions
TX-124-00078,AC-124-CUR,EVAL-024,2026-05-07,CITY COUNCIL TAX,-126.88,DD,3432.73,council_tax
TX-124-00086,AC-124-CUR,EVAL-024,2026-05-07,TFL TRAVEL,-27.18,DEB,3405.55,transport
TX-124-00079,AC-124-CUR,EVAL-024,2026-05-10,DIRECT LINE INSURANCE,-54.93,DD,3350.62,insurance
TX-124-00081,AC-124-CUR,EVAL-024,2026-05-10,MORRISONS,-94.48,DEB,3256.14,groceries
TX-124-00085,AC-124-CUR,EVAL-024,2026-05-11,TFL TRAVEL,-48.63,DEB,3207.51,transport
TX-124-00091,AC-124-CUR,EVAL-024,2026-05-12,GREGGS,-12.19,DEB,3195.32,dining
TX-124-00088,AC-124-CUR,EVAL-024,2026-05-14,NETFLIX.COM,-10.6,DEB,3184.72,subscriptions
TX-124-00096,AC-124-CUR,EVAL-024,2026-05-14,ASOS,-43.3,DEB,3141.42,shopping
TX-124-00094,AC-124-CUR,EVAL-024,2026-05-16,JUST EAT,-18.06,DEB,3123.36,dining
TX-124-00082,AC-124-CUR,EVAL-024,2026-05-17,ASDA SUPERSTORE,-84.03,DEB,3039.33,groceries
TX-124-00092,AC-124-CUR,EVAL-024,2026-05-18,GREGGS,-18.69,DEB,3020.64,dining
TX-124-00097,AC-124-CUR,EVAL-024,2026-05-19,ARGOS,-74.25,DEB,2946.39,shopping
TX-124-00099,AC-124-CUR,EVAL-024,2026-05-19,STEAM GAMES,-9.35,DEB,2937.04,entertainment
TX-124-00089,AC-124-CUR,EVAL-024,2026-05-21,AMAZON PRIME,-10.14,DEB,2926.9,subscriptions
TX-124-00083,AC-124-CUR,EVAL-024,2026-05-24,TESCO STORES,-79.0,DEB,2847.9,groceries
TX-124-00074,AC-124-CUR,EVAL-024,2026-05-28,CARE STAFFING PARTTIME SALARY,3070.68,BGC,5918.58,income
TX-124-00101,AC-124-CUR,EVAL-024,2026-06-01,MORTGAGE NATWEST,-905.64,DD,5012.94,rent_mortgage
TX-124-00120,AC-124-CUR,EVAL-024,2026-06-02,GREGGS,-14.93,DEB,4998.01,dining
TX-124-00106,AC-124-CUR,EVAL-024,2026-06-03,ALDI,-67.38,DEB,4930.63,groceries
TX-124-00111,AC-124-CUR,EVAL-024,2026-06-04,STAGECOACH BUS,-26.27,DEB,4904.36,transport
TX-124-00102,AC-124-CUR,EVAL-024,2026-06-05,EDF ENERGY,-93.74,DD,4810.62,utilities
TX-124-00103,AC-124-CUR,EVAL-024,2026-06-06,THAMES WATER,-62.5,DD,4748.12,utilities
TX-124-00119,AC-124-CUR,EVAL-024,2026-06-06,GREGGS,-15.64,DEB,4732.48,dining
TX-124-00104,AC-124-CUR,EVAL-024,2026-06-07,CITY COUNCIL TAX,-126.88,DD,4605.6,council_tax
TX-124-00105,AC-124-CUR,EVAL-024,2026-06-10,DIRECT LINE INSURANCE,-54.93,DD,4550.67,insurance
TX-124-00107,AC-124-CUR,EVAL-024,2026-06-10,SAINSBURYS,-85.96,DEB,4464.71,groceries
TX-124-00118,AC-124-CUR,EVAL-024,2026-06-10,GREGGS,-27.09,DEB,4437.62,dining
TX-124-00117,AC-124-CUR,EVAL-024,2026-06-11,NANDOS,-32.78,DEB,4404.84,dining
TX-124-00126,AC-124-CUR,EVAL-024,2026-06-12,VUE CINEMA,-19.24,DEB,4385.6,entertainment
TX-124-00123,AC-124-CUR,EVAL-024,2026-06-15,H AND M,-86.14,DEB,4299.46,shopping
TX-124-00108,AC-124-CUR,EVAL-024,2026-06-17,ASDA SUPERSTORE,-92.13,DEB,4207.33,groceries
TX-124-00113,AC-124-CUR,EVAL-024,2026-06-17,SHELL FUEL,-47.57,DEB,4159.76,transport
TX-124-00114,AC-124-CUR,EVAL-024,2026-06-18,SPOTIFY,-8.78,DEB,4150.98,subscriptions
TX-124-00115,AC-124-CUR,EVAL-024,2026-06-20,AMAZON PRIME,-9.07,DEB,4141.91,subscriptions
TX-124-00116,AC-124-CUR,EVAL-024,2026-06-21,DISNEY PLUS,-10.47,DEB,4131.44,subscriptions
TX-124-00110,AC-124-CUR,EVAL-024,2026-06-22,SHELL FUEL,-31.38,DEB,4100.06,transport
TX-124-00124,AC-124-CUR,EVAL-024,2026-06-22,ASOS,-54.33,DEB,4045.73,shopping
TX-124-00112,AC-124-CUR,EVAL-024,2026-06-23,TFL TRAVEL,-53.65,DEB,3992.08,transport
TX-124-00109,AC-124-CUR,EVAL-024,2026-06-24,MORRISONS,-65.11,DEB,3926.97,groceries
TX-124-00122,AC-124-CUR,EVAL-024,2026-06-24,PAYPAL *MRKTPLC 8821,-47.91,DEB,3879.06,shopping
TX-124-00125,AC-124-CUR,EVAL-024,2026-06-24,ODEON,-9.83,DEB,3869.23,entertainment
TX-124-00121,AC-124-CUR,EVAL-024,2026-06-26,ASOS,-17.08,DEB,3852.15,shopping
TX-124-00100,AC-124-CUR,EVAL-024,2026-06-28,NORTHWIND PLC SALARY,2977.79,BGC,6829.94,income
TX-125-00002,AC-125-CUR,EVAL-025,2026-01-01,RENT LETTINGS DIRECT,-883.68,DD,-309.76,rent_mortgage
TX-125-00024,AC-125-CUR,EVAL-025,2026-01-01,PAYPAL *MRKTPLC 8821,-93.27,DEB,-403.03,shopping
TX-125-00016,AC-125-CUR,EVAL-025,2026-01-02,DISNEY PLUS,-8.27,DEB,-411.3,subscriptions
TX-125-00007,AC-125-CUR,EVAL-025,2026-01-03,ALDI,-88.35,DEB,-499.65,groceries
TX-125-00003,AC-125-CUR,EVAL-025,2026-01-05,OCTOPUS ENERGY,-91.83,DD,-591.48,utilities
TX-125-00004,AC-125-CUR,EVAL-025,2026-01-06,VODAFONE MOBILE,-61.22,DD,-652.7,utilities
TX-125-00022,AC-125-CUR,EVAL-025,2026-01-06,PAYPAL *MRKTPLC 8821,-93.33,DEB,-746.03,shopping
TX-125-00005,AC-125-CUR,EVAL-025,2026-01-07,LB COUNCIL TAX,-133.43,DD,-879.46,council_tax
TX-125-00017,AC-125-CUR,EVAL-025,2026-01-07,ZTL*STREETFOOD LDN,-34.8,DEB,-914.26,dining
TX-125-00023,AC-125-CUR,EVAL-025,2026-01-08,PAYPAL *MRKTPLC 8821,-92.38,DEB,-1006.64,shopping
TX-125-00006,AC-125-CUR,EVAL-025,2026-01-10,ADMIRAL INSURANCE,-56.29,DD,-1062.93,insurance
TX-125-00008,AC-125-CUR,EVAL-025,2026-01-10,ALDI,-91.75,DEB,-1154.68,groceries
TX-125-00012,AC-125-CUR,EVAL-025,2026-01-12,TRAINLINE,-44.5,DEB,-1199.18,transport
TX-125-00013,AC-125-CUR,EVAL-025,2026-01-12,STAGECOACH BUS,-36.84,DEB,-1236.02,transport
TX-125-00025,AC-125-CUR,EVAL-025,2026-01-12,PAYPAL *MRKTPLC 8821,-116.25,DEB,-1352.27,shopping
TX-125-00014,AC-125-CUR,EVAL-025,2026-01-13,DISNEY PLUS,-8.09,DEB,-1360.36,subscriptions
TX-125-00020,AC-125-CUR,EVAL-025,2026-01-13,EBAY,-72.38,DEB,-1432.74,shopping
TX-125-00018,AC-125-CUR,EVAL-025,2026-01-14,DELIVEROO,-21.24,DEB,-1453.98,dining
TX-125-00009,AC-125-CUR,EVAL-025,2026-01-17,ALDI,-79.48,DEB,-1533.46,groceries
TX-125-00019,AC-125-CUR,EVAL-025,2026-01-21,JUST EAT,-17.05,DEB,-1550.51,dining
TX-125-00011,AC-125-CUR,EVAL-025,2026-01-22,IZ *AIRPORT PARKING,-51.26,DEB,-1601.77,transport
TX-125-00010,AC-125-CUR,EVAL-025,2026-01-24,LIDL,-98.35,DEB,-1700.12,groceries
TX-125-00015,AC-125-CUR,EVAL-025,2026-01-24,NETFLIX.COM,-9.13,DEB,-1709.25,subscriptions
TX-125-00021,AC-125-CUR,EVAL-025,2026-01-25,VUE CINEMA,-30.18,DEB,-1739.43,entertainment
TX-125-00001,AC-125-CUR,EVAL-025,2026-01-28,CARE STAFFING PARTTIME SALARY,3041.0,BGC,1301.57,income
TX-125-00027,AC-125-CUR,EVAL-025,2026-02-01,RENT LETTINGS DIRECT,-883.68,DD,417.89,rent_mortgage
TX-125-00048,AC-125-CUR,EVAL-025,2026-02-01,H AND M,-71.16,DEB,346.73,shopping
TX-125-00053,AC-125-CUR,EVAL-025,2026-02-01,PAYPAL *MRKTPLC 8821,-101.06,DEB,245.67,shopping
TX-125-00043,AC-125-CUR,EVAL-025,2026-02-02,NANDOS,-22.29,DEB,223.38,dining
TX-125-00032,AC-125-CUR,EVAL-025,2026-02-03,TESCO STORES,-78.32,DEB,145.06,groceries
TX-125-00049,AC-125-CUR,EVAL-025,2026-02-04,H AND M,-89.97,DEB,55.09,shopping
TX-125-00028,AC-125-CUR,EVAL-025,2026-02-05,VODAFONE MOBILE,-91.83,DD,-36.74,utilities
TX-125-00029,AC-125-CUR,EVAL-025,2026-02-06,BT BROADBAND,-61.22,DD,-97.96,utilities
TX-125-00030,AC-125-CUR,EVAL-025,2026-02-07,LB COUNCIL TAX,-133.43,DD,-231.39,council_tax
TX-125-00037,AC-125-CUR,EVAL-025,2026-02-07,SHELL FUEL,-37.7,DEB,-269.09,transport
TX-125-00038,AC-125-CUR,EVAL-025,2026-02-07,STAGECOACH BUS,-35.46,DEB,-304.55,transport
TX-125-00044,AC-125-CUR,EVAL-025,2026-02-07,NANDOS,-14.5,DEB,-319.05,dining
TX-125-00051,AC-125-CUR,EVAL-025,2026-02-09,PAYPAL *MRKTPLC 8821,-121.81,DEB,-440.86,shopping
TX-125-00031,AC-125-CUR,EVAL-025,2026-02-10,DIRECT LINE INSURANCE,-56.29,DD,-497.15,insurance
TX-125-00033,AC-125-CUR,EVAL-025,2026-02-10,ASDA SUPERSTORE,-90.36,DEB,-587.51,groceries
TX-125-00046,AC-125-CUR,EVAL-025,2026-02-10,ARGOS,-39.22,DEB,-626.73,shopping
TX-125-00050,AC-125-CUR,EVAL-025,2026-02-14,ODEON,-38.86,DEB,-665.59,entertainment
TX-125-00036,AC-125-CUR,EVAL-025,2026-02-15,SHELL FUEL,-40.03,DEB,-705.62,transport
TX-125-00054,AC-125-CUR,EVAL-025,2026-02-15,PAYPAL *MRKTPLC 8821,-95.55,DEB,-801.17,shopping
TX-125-00034,AC-125-CUR,EVAL-025,2026-02-17,MORRISONS,-59.43,DEB,-860.6,groceries
TX-125-00041,AC-125-CUR,EVAL-025,2026-02-17,ZTL*STREETFOOD LDN,-34.46,DEB,-895.06,dining
TX-125-00045,AC-125-CUR,EVAL-025,2026-02-20,DELIVEROO,-20.93,DEB,-915.99,dining
TX-125-00052,AC-125-CUR,EVAL-025,2026-02-20,PAYPAL *MRKTPLC 8821,-132.49,DEB,-1048.48,shopping
TX-125-00040,AC-125-CUR,EVAL-025,2026-02-22,NETFLIX.COM,-8.75,DEB,-1057.23,subscriptions
TX-125-00042,AC-125-CUR,EVAL-025,2026-02-22,GREGGS,-32.49,DEB,-1089.72,dining
TX-125-00035,AC-125-CUR,EVAL-025,2026-02-24,LIDL,-81.67,DEB,-1171.39,groceries
TX-125-00039,AC-125-CUR,EVAL-025,2026-02-24,NETFLIX.COM,-11.44,DEB,-1182.83,subscriptions
TX-125-00047,AC-125-CUR,EVAL-025,2026-02-26,ASOS,-62.78,DEB,-1245.61,shopping
TX-125-00026,AC-125-CUR,EVAL-025,2026-02-28,ACME LTD SALARY,2876.82,BGC,1631.21,income
TX-125-00056,AC-125-CUR,EVAL-025,2026-03-01,RENT LETTINGS DIRECT,-883.68,DD,747.53,rent_mortgage
TX-125-00071,AC-125-CUR,EVAL-025,2026-03-01,PRET A MANGER,-9.53,DEB,738.0,dining
TX-125-00061,AC-125-CUR,EVAL-025,2026-03-03,SUMUP *CORNER MART,-75.47,DEB,662.53,groceries
TX-125-00075,AC-125-CUR,EVAL-025,2026-03-04,VUE CINEMA,-22.19,DEB,640.34,entertainment
TX-125-00057,AC-125-CUR,EVAL-025,2026-03-05,EDF ENERGY,-91.83,DD,548.51,utilities
TX-125-00072,AC-125-CUR,EVAL-025,2026-03-05,ARGOS,-50.64,DEB,497.87,shopping
TX-125-00079,AC-125-CUR,EVAL-025,2026-03-05,PAYPAL *MRKTPLC 8821,-113.72,DEB,384.15,shopping
TX-125-00058,AC-125-CUR,EVAL-025,2026-03-06,EDF ENERGY,-61.22,DD,322.93,utilities
TX-125-00059,AC-125-CUR,EVAL-025,2026-03-07,LB COUNCIL TAX,-133.43,DD,189.5,council_tax
TX-125-00066,AC-125-CUR,EVAL-025,2026-03-07,TRAINLINE,-32.14,DEB,157.36,transport
TX-125-00060,AC-125-CUR,EVAL-025,2026-03-10,DIRECT LINE INSURANCE,-56.29,DD,101.07,insurance
TX-125-00062,AC-125-CUR,EVAL-025,2026-03-10,TESCO STORES,-81.33,DEB,19.74,groceries
TX-125-00070,AC-125-CUR,EVAL-025,2026-03-10,DELIVEROO,-24.24,DEB,-4.5,dining
TX-125-00065,AC-125-CUR,EVAL-025,2026-03-12,TFL TRAVEL,-29.53,DEB,-34.03,transport
TX-125-00067,AC-125-CUR,EVAL-025,2026-03-13,AMAZON PRIME,-12.8,DEB,-46.83,subscriptions
TX-125-00074,AC-125-CUR,EVAL-025,2026-03-14,VUE CINEMA,-30.38,DEB,-77.21,entertainment
TX-125-00069,AC-125-CUR,EVAL-025,2026-03-15,DELIVEROO,-27.36,DEB,-104.57,dining
TX-125-00063,AC-125-CUR,EVAL-025,2026-03-17,MORRISONS,-91.71,DEB,-196.28,groceries
TX-125-00068,AC-125-CUR,EVAL-025,2026-03-17,SPOTIFY,-8.86,DEB,-205.14,subscriptions
TX-125-00077,AC-125-CUR,EVAL-025,2026-03-17,PAYPAL *MRKTPLC 8821,-103.06,DEB,-308.2,shopping
TX-125-00073,AC-125-CUR,EVAL-025,2026-03-18,ASOS,-54.27,DEB,-362.47,shopping
TX-125-00076,AC-125-CUR,EVAL-025,2026-03-19,PAYPAL *MRKTPLC 8821,-135.98,DEB,-498.45,shopping
TX-125-00078,AC-125-CUR,EVAL-025,2026-03-22,PAYPAL *MRKTPLC 8821,-120.38,DEB,-618.83,shopping
TX-125-00064,AC-125-CUR,EVAL-025,2026-03-24,TESCO STORES,-89.16,DEB,-707.99,groceries
TX-125-00055,AC-125-CUR,EVAL-025,2026-03-28,ACME LTD SALARY,2904.61,BGC,2196.62,income
TX-125-00081,AC-125-CUR,EVAL-025,2026-04-01,MORTGAGE NATWEST,-883.68,DD,1312.94,rent_mortgage
TX-125-00095,AC-125-CUR,EVAL-025,2026-04-01,JUST EAT,-12.38,DEB,1300.56,dining
TX-125-00086,AC-125-CUR,EVAL-025,2026-04-03,LIDL,-79.64,DEB,1220.92,groceries
TX-125-00097,AC-125-CUR,EVAL-025,2026-04-03,PRET A MANGER,-15.65,DEB,1205.27,dining
TX-125-00092,AC-125-CUR,EVAL-025,2026-04-04,SPOTIFY,-8.73,DEB,1196.54,subscriptions
TX-125-00082,AC-125-CUR,EVAL-025,2026-04-05,VODAFONE MOBILE,-91.83,DD,1104.71,utilities
TX-125-00091,AC-125-CUR,EVAL-025,2026-04-05,IZ *AIRPORT PARKING,-48.1,DEB,1056.61,transport
TX-125-00099,AC-125-CUR,EVAL-025,2026-04-05,DELIVEROO,-20.14,DEB,1036.47,dining
TX-125-00083,AC-125-CUR,EVAL-025,2026-04-06,EDF ENERGY,-61.22,DD,975.25,utilities
TX-125-00084,AC-125-CUR,EVAL-025,2026-04-07,LB COUNCIL TAX,-133.43,DD,841.82,council_tax
TX-125-00090,AC-125-CUR,EVAL-025,2026-04-09,TRAINLINE,-20.24,DEB,821.58,transport
TX-125-00085,AC-125-CUR,EVAL-025,2026-04-10,AVIVA INSURANCE,-56.29,DD,765.29,insurance
TX-125-00087,AC-125-CUR,EVAL-025,2026-04-10,MORRISONS,-99.46,DEB,665.83,groceries
TX-125-00093,AC-125-CUR,EVAL-025,2026-04-11,DISNEY PLUS,-9.25,DEB,656.58,subscriptions
TX-125-00094,AC-125-CUR,EVAL-025,2026-04-12,SPOTIFY,-10.08,DEB,646.5,subscriptions
TX-125-00088,AC-125-CUR,EVAL-025,2026-04-17,LIDL,-93.55,DEB,552.95,groceries
TX-125-00098,AC-125-CUR,EVAL-025,2026-04-17,PRET A MANGER,-14.38,DEB,538.57,dining
TX-125-00104,AC-125-CUR,EVAL-025,2026-04-17,PAYPAL *MRKTPLC 8821,-99.08,DEB,439.49,shopping
TX-125-00102,AC-125-CUR,EVAL-025,2026-04-18,PAYPAL *MRKTPLC 8821,-107.78,DEB,331.71,shopping
TX-125-00100,AC-125-CUR,EVAL-025,2026-04-21,ASOS,-43.99,DEB,287.72,shopping
TX-125-00103,AC-125-CUR,EVAL-025,2026-04-22,PAYPAL *MRKTPLC 8821,-127.47,DEB,160.25,shopping
TX-125-00089,AC-125-CUR,EVAL-025,2026-04-24,SAINSBURYS,-79.87,DEB,80.38,groceries
TX-125-00096,AC-125-CUR,EVAL-025,2026-04-25,PRET A MANGER,-15.43,DEB,64.95,dining
TX-125-00101,AC-125-CUR,EVAL-025,2026-04-26,PAYPAL *MRKTPLC 8821,-128.56,DEB,-63.61,shopping
TX-125-00080,AC-125-CUR,EVAL-025,2026-04-28,BLUEBIRD MEDIA PAYROLL,2940.11,BGC,2876.5,income
TX-125-00106,AC-125-CUR,EVAL-025,2026-05-01,RENT LETTINGS DIRECT,-883.68,DD,1992.82,rent_mortgage
TX-125-00115,AC-125-CUR,EVAL-025,2026-05-01,TRAINLINE,-42.82,DEB,1950.0,transport
TX-125-00129,AC-125-CUR,EVAL-025,2026-05-01,PAYPAL *MRKTPLC 8821,-122.72,DEB,1827.28,shopping
TX-125-00111,AC-125-CUR,EVAL-025,2026-05-03,SAINSBURYS,-97.78,DEB,1729.5,groceries
TX-125-00107,AC-125-CUR,EVAL-025,2026-05-05,VODAFONE MOBILE,-91.83,DD,1637.67,utilities
TX-125-00119,AC-125-CUR,EVAL-025,2026-05-05,SPOTIFY,-8.93,DEB,1628.74,subscriptions
TX-125-00108,AC-125-CUR,EVAL-025,2026-05-06,BT BROADBAND,-61.22,DD,1567.52,utilities
TX-125-00125,AC-125-CUR,EVAL-025,2026-05-06,EBAY,-82.68,DEB,1484.84,shopping
TX-125-00109,AC-125-CUR,EVAL-025,2026-05-07,LB COUNCIL TAX,-133.43,DD,1351.41,council_tax
TX-125-00124,AC-125-CUR,EVAL-025,2026-05-07,GREGGS,-21.78,DEB,1329.63,dining
TX-125-00120,AC-125-CUR,EVAL-025,2026-05-08,AMAZON PRIME,-12.5,DEB,1317.13,subscriptions
TX-125-00110,AC-125-CUR,EVAL-025,2026-05-10,AVIVA INSURANCE,-56.29,DD,1260.84,insurance
TX-125-00112,AC-125-CUR,EVAL-025,2026-05-10,LIDL,-64.72,DEB,1196.12,groceries
TX-125-00118,AC-125-CUR,EVAL-025,2026-05-11,STAGECOACH BUS,-34.73,DEB,1161.39,transport
TX-125-00122,AC-125-CUR,EVAL-025,2026-05-12,JUST EAT,-16.0,DEB,1145.39,dining
TX-125-00121,AC-125-CUR,EVAL-025,2026-05-13,SUMUP *MARKET KITCHEN,-34.72,DEB,1110.67,dining
TX-125-00130,AC-125-CUR,EVAL-025,2026-05-13,PAYPAL *MRKTPLC 8821,-108.55,DEB,1002.12,shopping
TX-125-00127,AC-125-CUR,EVAL-025,2026-05-15,PAYPAL *MRKTPLC 8821,-107.03,DEB,895.09,shopping
TX-125-00117,AC-125-CUR,EVAL-025,2026-05-16,TRAINLINE,-25.86,DEB,869.23,transport
TX-125-00113,AC-125-CUR,EVAL-025,2026-05-17,MORRISONS,-103.88,DEB,765.35,groceries
TX-125-00123,AC-125-CUR,EVAL-025,2026-05-20,JUST EAT,-34.22,DEB,731.13,dining
TX-125-00126,AC-125-CUR,EVAL-025,2026-05-20,ARGOS,-73.96,DEB,657.17,shopping
